Date,Open,High,Low,Close,Adj Close,Volume
2021-08-13,3360.750000,3480.000000,3357.500000,3463.399902,3427.614990,4363584
2021-08-16,3460.000000,3494.350098,3436.500000,3472.949951,3437.066162,2083489
2021-08-17,3482.100098,3560.800049,3463.000000,3553.050049,3516.338867,4336019
2021-08-18,3573.850098,3595.000000,3536.600098,3560.550049,3523.761475,2631309
2021-08-20,3506.000000,3575.000000,3500.000000,3559.500000,3522.722168,2836148
2021-08-23,3580.000000,3673.000000,3561.899902,3637.399902,3599.817383,3744176
2021-08-24,3657.000000,3667.350098,3594.399902,3613.199951,3575.867432,2511141
2021-08-25,3610.000000,3697.750000,3607.050049,3659.000000,3621.194336,2123263
2021-08-26,3660.000000,3687.600098,3647.899902,3671.850098,3633.911377,1902533
2021-08-27,3666.000000,3729.500000,3651.100098,3720.149902,3681.712158,3944728
2021-08-30,3715.000000,3740.350098,3687.600098,3701.300049,3663.057129,2033114
2021-08-31,3709.399902,3804.100098,3703.449951,3786.449951,3747.327393,3207480
2021-09-01,3796.000000,3816.699951,3707.000000,3714.949951,3676.565918,2643336
2021-09-02,3734.000000,3859.149902,3722.000000,3836.750000,3797.107422,3403717
2021-09-03,3825.000000,3856.899902,3804.550049,3842.050049,3802.352783,1746812
2021-09-06,3849.699951,3877.600098,3814.000000,3852.000000,3812.199951,1723693
2021-09-07,3864.000000,3869.949951,3808.250000,3815.899902,3776.472900,1585039
2021-09-08,3810.000000,3815.000000,3756.000000,3774.149902,3735.154297,4147175
2021-09-09,3789.699951,3808.699951,3765.000000,3791.399902,3752.226074,1441148
2021-09-13,3767.000000,3852.399902,3767.000000,3845.350098,3805.618896,1691473
2021-09-14,3849.949951,3896.500000,3825.000000,3885.899902,3845.749512,1991188
2021-09-15,3882.100098,3980.000000,3866.000000,3954.550049,3913.690430,2461369
2021-09-16,3930.000000,3981.750000,3892.100098,3903.300049,3862.969971,2946666
2021-09-17,3920.000000,3945.000000,3805.000000,3827.850098,3788.299805,6477148
2021-09-20,3809.000000,3871.000000,3807.850098,3823.500000,3783.994385,2002008
2021-09-21,3858.000000,3871.550049,3821.649902,3862.949951,3823.036865,1568129
2021-09-22,3862.500000,3896.850098,3852.449951,3862.149902,3822.245117,1744067
2021-09-23,3870.000000,3879.000000,3835.000000,3869.250000,3829.271729,2003869
2021-09-24,3890.000000,3944.399902,3855.000000,3871.300049,3831.300781,2320754
2021-09-27,3900.000000,3904.000000,3802.899902,3836.949951,3797.305664,1673362
2021-09-28,3850.000000,3850.000000,3751.250000,3779.149902,3740.102539,2253075
2021-09-29,3759.800049,3806.000000,3722.149902,3791.899902,3752.720703,2489161
2021-09-30,3805.000000,3805.000000,3750.100098,3775.550049,3736.539795,2252412
2021-10-01,3781.750000,3810.000000,3725.000000,3730.199951,3691.658447,1578374
2021-10-04,3724.800049,3783.649902,3707.449951,3773.300049,3734.313232,1356860
2021-10-05,3754.000000,3840.000000,3741.600098,3833.300049,3793.693359,1877966
2021-10-06,3836.000000,3857.449951,3795.000000,3810.899902,3771.524658,1678154
2021-10-07,3830.000000,3899.000000,3820.050049,3892.899902,3852.677246,1647233
2021-10-08,3925.000000,3989.899902,3900.000000,3935.649902,3894.985596,2934339
2021-10-11,3755.000000,3757.500000,3660.000000,3685.600098,3647.519531,11845402
2021-10-12,3706.000000,3707.000000,3630.600098,3652.850098,3615.107910,5752877
2021-10-13,3650.000000,3675.449951,3645.000000,3655.199951,3617.433594,3545655
2021-10-14,3625.000000,3670.000000,3608.199951,3611.449951,3580.993408,6442299
2021-10-18,3603.449951,3652.699951,3601.449951,3647.149902,3616.392090,3590107
2021-10-19,3669.000000,3690.100098,3625.199951,3634.149902,3603.501953,3135441
2021-10-20,3612.000000,3630.000000,3578.300049,3608.850098,3578.415527,2933693
2021-10-21,3604.100098,3607.449951,3511.250000,3532.500000,3502.708984,4871211
2021-10-22,3560.000000,3561.600098,3485.000000,3498.850098,3469.343262,2691670
2021-10-25,3503.000000,3514.550049,3450.000000,3492.949951,3463.492676,2595594
2021-10-26,3494.500000,3529.000000,3475.000000,3482.600098,3453.230225,3878763
2021-10-27,3483.000000,3511.250000,3483.000000,3489.750000,3460.319824,2510813
